city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2012,42,2012-10-21,0.000267108495829346,0.00036561321366648396,0.0003517595992578371,0.0003362790547096422,0.07482852187574093,0.43761519449250086,0.4397937914722426,0.4337879861425952,0.4520798215616486,0.4303776439453255,0.0517626263416354,0.12826070763442687,0.07482852187574093,0.02553776518536461,0.015815776158592865,0.0410581738687193,0.01622775443387603,0.05278908068835338,0.030207085060557772,0.02052908693435965,1,0
iq,2012,43,2012-10-28,0.0003824332211963025,0.0004061642257423127,0.000310514463897594,0.0004621103786130642,0.09452963647487651,0.4331705981798703,0.43526779946267036,0.4309924959569469,0.45028633288570213,0.4263272084335445,0.08494598669401346,0.13509419739796769,0.09452963647487651,0.02697112866902106,0.013566465274212892,0.03964146045720628,0.014230267856433025,0.051112798831269644,0.03194549926954352,0.05459776238794711,1,0
iq,2012,44,2012-11-04,0.0005110471234024241,0.0005266212735277085,0.00045971063504338946,0.0004335518031620529,0.06452024734977702,0.43757692295846845,0.439971510361296,0.4330487101605062,0.4521532169880183,0.429063298344157,0.07453075005297005,0.12528681714782489,0.06452024734977702,0.026352987616831285,0.01718173873763887,0.04208795297108897,0.01943645050400984,0.051733108860296854,0.03171210345391078,0.049833305427574096,1,0
iq,2012,45,2012-11-11,0.00035141840856838517,0.0006746416774097458,0.0004169740045796394,0.00043397066052790895,0.06491640778812915,0.43892084312842417,0.44100194055885666,0.4344652407717975,0.4528744651795586,0.43086890321748095,0.04826553257015704,0.12490147392898891,0.06491640778812915,0.026130033004070893,0.01620028513976387,0.04229958021594486,0.017457745823248293,0.05163971873767562,0.032274824211047264,0.01599070835910978,1,0
iq,2012,46,2012-11-18,0.0003847372542198623,0.00048670142359311363,0.0003054020323558546,0.00037021014229589094,0.0645931889246368,0.4367882980537038,0.43913015858880905,0.4340039469374997,0.45175783794385194,0.4302803469419935,0.07642772478280367,0.133515271565357,0.0645931889246368,0.027530428213329145,0.01565414796055908,0.0401789797653814,0.013953063882159724,0.0527440425283734,0.03287371071713024,0.01037348204851665,1,0
iq,2012,47,2012-11-25,0.0004629231038286143,0.0004296931379414908,0.00039439545446381816,0.0005056443059866443,0.06848002744758987,0.4311882345458158,0.432433062776738,0.4306485332694119,0.4382953352595691,0.4259918004190594,0.1558930238026935,0.1418277054859241,0.06848002744758987,0.027998296090902597,0.008870952011054506,0.0385752004117157,0.01107318135645873,0.046608684925224984,0.03198919058532522,0.09263837997560244,1,0
iq,2012,48,2012-12-02,0.0005466278061688686,0.0005638526840297745,0.0006293483892361849,0.0005272032597473425,0.06197190648266445,0.4334422472691282,0.43463553125052,0.43250422229762003,0.4451053011319359,0.42854459475822815,0.12449583651111917,0.14029076586084185,0.06197190648266445,0.028470718137998563,0.010853696031893277,0.04074805384057051,0.014563252754071991,0.04910104170450207,0.03224979662248361,0.07263467707766579,1,0
iq,2012,49,2012-12-09,0.0005394169958662566,0.0005208747186746514,0.0004780823763367043,0.00041251684192792937,0.05157683914985069,0.4389680569009768,0.4409762101999416,0.43505655997498865,0.4506186999408008,0.43242374103729725,0.05575874502686561,0.12818222775906615,0.05157683914985069,0.02670760039045788,0.014924897165043909,0.04196579230969359,0.016434156428970916,0.051943672998711644,0.032574845778853063,0.04402006186331495,1,0
iq,2012,50,2012-12-16,0.00018736022470251096,0.0003806819893216757,0.0003198573889192475,0.0001957734373336799,0.14661851797615555,0.42830520734451516,0.4300957364169011,0.42603529176866783,0.4395400602473756,0.4221879077873649,0.10999256972585222,0.13196649974788222,0.14661851797615555,0.027023877579713477,0.01331629173435853,0.03998165376736323,0.01505765296116621,0.049618551662509607,0.03011530592233242,0.004302186560333203,1,0
iq,2012,51,2012-12-23,0.0003750219126327484,0.0003261171906762734,0.0003413115268535305,0.0003693549195116905,0.07357911909039683,0.4357729269664508,0.4374636581262196,0.43375280551850276,0.44626129745821796,0.42918720595965304,0.10332014342721331,0.13560039162791893,0.07357911909039683,0.027768852107597813,0.012550186913475063,0.04120158261899545,0.014690528867759763,0.05005481524792961,0.032105129313540856,0.031083602471746376,1,0
iq,2013,1,2013-01-01,0.0003755433241774345,0.0003943749072537997,0.0003940184892492831,0.0003588715343879115,0.051862636324432686,0.43745927178250354,0.4385812041921594,0.43539156083692326,0.4461096852248823,0.43172378553681445,0.09791219481572773,0.1363179334290962,0.051862636324432686,0.026808941926048414,0.009730404453734819,0.041799846287523944,0.015340066504113263,0.051231418276895015,0.0334692360089744,0.03493718495673643,1,0
iq,2013,2,2013-01-08,0.00027532853840479577,0.00020352917296523836,0.00036967493808640284,0.0002495216532118869,0.04847503388292179,0.4333226701117797,0.43501735295054134,0.4319100861441697,0.4486207873232382,0.4284350459960106,0.0776712220634625,0.13930042174923138,0.04847503388292179,0.024557228993579896,0.009612257774872348,0.038689337543852786,0.011555605542398376,0.045637328218079656,0.031009979430233613,0.12696538747850367,1,0
iq,2013,3,2013-01-15,0.00036876458925757627,0.0002701294196540582,0.0003534115829641403,0.00034071142993910255,0.06436565114638584,0.4342289725544031,0.4357642731837467,0.43180382421419383,0.44860022198344335,0.4281295469255287,0.06521372197021373,0.1342333184257473,0.06436565114638584,0.024715206865904078,0.011008209954611183,0.039040501717594316,0.010917693364226006,0.046497676202977505,0.03304551830777647,0.11989966819635708,1,0
iq,2013,4,2013-01-22,0.0002641469156333598,0.0001826702052610174,0.00023863791861606834,0.000235392882169505,0.13983086473472597,0.42800173425056204,0.4298214537958905,0.4265784095941012,0.4412306435028521,0.4221092112493887,0.10337075030255807,0.13639886545492322,0.13983086473472597,0.026441387629506558,0.01180969231551796,0.04020772346033824,0.01442494012098591,0.04830677621927609,0.03234828764683667,0.05290742157349286,1,0
iq,2013,5,2013-01-29,0.0005373835130367838,0.0005468117642609506,0.0004907839279049248,0.0006090000518726956,0.06341833821957393,0.43360735610916207,0.43498515598017545,0.431305472939235,0.44784739647822247,0.42643114166940704,0.12908028408578567,0.13478087902475439,0.06341833821957393,0.025668286740286622,0.011072349424965813,0.038898911795603584,0.009396928130398618,0.04851437313833705,0.033799803507790376,0.07473835861851924,1,0
iq,2013,6,2013-02-05,0.00039294108395506453,0.00038716352005795644,0.00041878749365386665,0.00042072692473251643,0.13976594170801668,0.42587984960688086,0.4282705290949624,0.4244221680062451,0.4388764897600401,0.4200123749282832,0.14891217920220182,0.13541127104399378,0.13976594170801668,0.026758869383119662,0.013617277697813781,0.04051497390002324,0.012933351456621176,0.0477319269227787,0.032011831229647986,0.021436494126996424,1,0
iq,2013,7,2013-02-12,0.00036819908748844546,0.00026299091736970765,0.000384962209964861,0.0003890988352644182,0.1781920291539251,0.41065264259470113,0.4122738057482072,0.4086670624509137,0.4209705679849365,0.4046998418066782,0.2593664062822357,0.12810537606255276,0.1781920291539251,0.02487490680133722,0.010735527563130601,0.03833272777589661,0.011858325858730603,0.04660597837501098,0.030886802236693666,0.027025951957106963,1,0
iq,2013,8,2013-02-19,0.00042525439113543255,0.0004677607487502396,0.00034874343267257723,0.0004405320066568565,0.09486516237811878,0.4249410418948433,0.4266475505438463,0.42356482524315814,0.436005823777874,0.4197358846909092,0.21750339621521442,0.13602729273230527,0.09486516237811878,0.026354039177687347,0.009867983105383298,0.03870532877530587,0.01318721378627678,0.04709719209384564,0.030969971770801526,0.04752534838560787,1,0
iq,2013,9,2013-02-26,0.0005008560581128437,0.000502812998771435,0.0004886795384593858,0.0005545389992178912,0.05680926252607281,0.43052694489011545,0.4330015947174394,0.42943354312572934,0.44342825738008856,0.4242937264960835,0.09045414599711517,0.13919335799782065,0.05680926252607281,0.025935158527153414,0.011161809682336326,0.040008564575647096,0.013867702938665117,0.04957583001764966,0.03160096767206908,0.16133888540831598,1,0
iq,2013,10,2013-03-05,0.00041435220844189275,0.00043471494891666736,0.00035731206761215306,0.0003699988313221294,0.1558540490927998,0.4166189195249173,0.4181701847014138,0.4159334767714678,0.42607682698247634,0.4127487734548717,0.09708434780107793,0.13675785450471706,0.1558540490927998,0.025421508412652196,0.008678266432253843,0.03890856328053938,0.01337481862769681,0.04798099269937666,0.03170673786566996,0.21030265513557198,1,0
iq,2013,11,2013-03-12,0.00032592315705281546,0.00017405676858980992,0.00032756769844277325,0.00033277176996509764,0.03964909730706344,0.4341375276359818,0.4365938690442094,0.4328302544115963,0.44501412412999536,0.4289854556118881,0.1413437132960365,0.13921627183817864,0.03964909730706344,0.0273278390007626,0.012135991877993394,0.041334536087652377,0.015348664399108657,0.04998030274282528,0.032348767372907324,0.05114602408959672,1,0
iq,2013,12,2013-03-19,0.0003332952645384291,0.0002812208270612551,0.0002944525627920076,0.00035973127293025046,0.11051369297853174,0.4287525401068369,0.430504671627347,0.42785285240848553,0.43897775782391024,0.4235926873728266,0.16003348983230006,0.13911061565146823,0.11051369297853174,0.027861561495065038,0.010249866695713223,0.040116211736937746,0.01318035630545029,0.050181211097459766,0.03278314077427171,0.0,1,0
iq,2013,13,2013-03-26,0.00037493281259371445,0.0002997632446570204,0.0003834521432067997,0.00034994399066143236,0.1486901229846165,0.424603231176956,0.42682151563621046,0.42291562705127433,0.43765878068124414,0.41858682080765497,0.11631048961714234,0.13409946370396678,0.1486901229846165,0.026889836815435924,0.012728194968945242,0.040065348540413076,0.01586957855153129,0.04867619609527984,0.0313121729267882,0.10048360948323848,1,0
iq,2013,14,2013-04-02,0.000314118285458624,0.0002930405671241148,0.0003372033051691896,0.0003071123329204776,0.1722752178540553,0.41821204278225277,0.42036999965975874,0.4166623286354343,0.4290018271683776,0.4135448337230708,0.18450029448807068,0.13297229906630711,0.1722752178540553,0.025502031783050154,0.011241449778404914,0.04032870108002763,0.015222796574876483,0.04890030653606137,0.030632950646153394,0.0517106689806626,1,0
iq,2013,15,2013-04-09,0.00037993122140628254,0.00034268872325931416,0.0003610831972762523,0.00028742302127073314,0.12712972138773293,0.4298105982153315,0.4323099286565842,0.42771132561809094,0.4444560147074255,0.42395820564979175,0.07535110090200589,0.134378192095698,0.12712972138773293,0.02585322255086064,0.013568972193081522,0.039888928893797915,0.013761439883758718,0.04850185805186586,0.03175716896253122,0.0780937654942245,1,0
iq,2013,16,2013-04-16,0.00044498235284090793,0.0003891675788601697,0.0003391056494254377,0.0003739315836305707,0.06378930050763011,0.4300336871659213,0.4316628753641657,0.4274973373591889,0.4456611401153842,0.4233420846330305,0.17423262666869624,0.13227691647354273,0.06378930050763011,0.026830178862397074,0.01203377645822343,0.040798273462318894,0.01439939063377655,0.049245915967515805,0.032254635019659465,0.07718073379704231,1,0
iq,2013,17,2013-04-23,0.000280635752769689,0.0003586545601416777,0.00040015277057682807,0.0005410927760636036,0.10317282761462444,0.43145151465581255,0.4325050392783952,0.430520348207437,0.44131897558527977,0.425350196863444,0.0844893565100766,0.14020587717771815,0.10317282761462444,0.026392036105724954,0.010452291527019784,0.039123507868497664,0.013573461913560413,0.04877736045942566,0.03077619171844714,0.10873286602413637,1,0
iq,2013,18,2013-04-30,0.0005726617383452165,0.0005496999806207684,0.0005589681572212646,0.0005266745843808466,0.0033900891420485576,0.4430629848818706,0.4448748558337406,0.43599605093853633,0.45885153913867766,0.43030342004774236,0.0038658911268974784,0.11561563408621636,0.0033900891420485576,0.022084434091466515,0.02124116003787699,0.040517512772290876,0.019515315784819,0.05204084209285067,0.02706123788828235,0.0132332427036106,1,0
iq,2013,19,2013-05-07,0.0005781858849023194,0.00042665791469361565,0.0004863646454280707,0.0005138942848093884,0.09120431203408215,0.4351752770775279,0.4373384723042096,0.4329620657766624,0.4490193097263353,0.4278666781765242,0.07673299444965964,0.13457450072207416,0.09120431203408215,0.02695658020662363,0.014108701043570683,0.041502921902905256,0.01436920143211307,0.050474555284376874,0.03267716873901855,0.010357495448528202,1,0
iq,2013,20,2013-05-14,0.0005128698110641273,0.00040884741904098084,0.00044670111848888323,0.0004035377123001888,0.06730962490313533,0.4325841980596872,0.43373342225837913,0.43122923571393246,0.44223310937007,0.426667667691584,0.1537632883566329,0.13869037133477072,0.06730962490313533,0.026240965564025935,0.00931017072358042,0.041071430223246386,0.013674313250258743,0.04960575338657693,0.03113088335697203,0.05615196717659442,1,0
iq,2013,21,2013-05-21,0.0003365421076071342,0.0004175816931287876,0.000317520538042492,0.000425498998524053,0.12404228447504544,0.42187734465518945,0.42317454806241916,0.42041367696118903,0.4345529910925523,0.41565320436419734,0.1764927452377207,0.13462900711611642,0.12404228447504544,0.024701676145133203,0.009520945193983324,0.037846941343199776,0.012647225705440536,0.046610000352634774,0.030978597795348724,0.13826686080217573,1,0
iq,2013,22,2013-05-28,0.00044240270058947364,0.0005576836772617132,0.0004118163464349957,0.0005623166526153655,0.06034270265185737,0.43697726605566933,0.43872356508669347,0.43384315194941747,0.44831458317467,0.4295308625048311,0.09920152478758654,0.13205836117803124,0.06034270265185737,0.02521966067611315,0.014821529591044736,0.040208902058873834,0.013280677504847016,0.047839788580995884,0.03199102426581933,0.048426779851928344,1,0
iq,2013,23,2013-06-04,0.000360276590864831,0.0004312011701898123,0.00041523681390276266,0.000509795886806497,0.10406697002686878,0.4324005054344191,0.43409047121169364,0.4304777276451167,0.4456894983113802,0.4242998945726362,0.0664969313510613,0.13661907834060089,0.10406697002686878,0.02538898154183159,0.014051867956643994,0.04004366631906361,0.015598404903356173,0.04918153784826852,0.03113860680334161,0.09894510573024437,1,0
iq,2013,24,2013-06-11,0.0003465092525786125,0.0003643624289752274,0.0003666225249888184,0.00036253763114060757,0.11460868359973307,0.42939273804395617,0.43051867007495875,0.4280324960329928,0.44212012442348914,0.4219445836175583,0.06563582411828685,0.13784269539108443,0.11460868359973307,0.023818749973044832,0.010720199996567452,0.039480194958368034,0.014623638389910217,0.04731817483980875,0.03135191952576285,0.13527772684264341,1,0
iq,2013,25,2013-06-18,0.0004596398682032372,0.0004481964229620593,0.0006020583904368075,0.0005981029496561638,0.05854538012527196,0.4379481258781161,0.4403489137394001,0.4347943155678776,0.45293454173800435,0.43309366936373417,0.006959111952169404,0.13186353771976653,0.05854538012527196,0.022412993995434113,0.012183733995285351,0.03953367853679214,0.012556014756254584,0.04767732018294783,0.03227843416112617,0.050490578206165246,1,0
iq,2013,26,2013-06-25,0.0005007069671950024,0.0003541007780859162,0.000526484031926516,0.00040355482945618134,0.07640402107394076,0.438619344478219,0.4410193494422449,0.43455261086914393,0.4532616925872972,0.4271545270851978,0.041004474630416086,0.12836760529083135,0.07640402107394076,0.02381883767847089,0.017025496146710797,0.040340733134599994,0.014270442160045886,0.04808438391912102,0.03244958423989762,0.02197721841702157,1,0
